point x to 0,variable,x,0
turn x to 0,variable,x,0
set x to 0,variable,x,0
safe x as 0,variable,x,0
make x a 0,variable,x,0
designate 0 to x,variable,x,0
change 0 to x,variable,x,0
appoint 0 to x,variable,x,0
schedule 0 to x,variable,x,0
direct 0 to x,variable,x,0
orientate 0 to x,variable,x,0
realize 0 to x,variable,x,0
write 0 to x,variable,x,0
allocate 0 to x,variable,x,0
change 0 into x,variable,x,0
deposit 0 into x,variable,x,0
put 0 into x,variable,x,0
place 0 in x,variable,x,0
store 0 in x,variable,x,0
insert 0 in x,variable,x,0
deposit 0 in x,variable,x,0
put 0 in x,variable,x,0
safe 0 in x,variable,x,0
0 designated to x,variable,x,0
0 appointed to x,variable,x,0
0 directed to x,variable,x,0
0 written to x,variable,x,0
0 allocated to x,variable,x,0
0 deposited into x,variable,x,0
0 put into x,variable,x,0
0 inserted into x,variable,x,0
0 placed in x,variable,x,0
0 stored in x,variable,x,0
0 inserted in x,variable,x,0
0 deposited in x,variable,x,0
0 put in x,variable,x,0
0 safed in x,variable,x,0
0 realized in x,variable,x,0
may x be 0,variable,x,0
may x have 0,variable,x,0
may x take 0,variable,x,0
x designated to 0,variable,x,0
x changed to 0,variable,x,0
x appointed to 0,variable,x,0
x scheduled to 0,variable,x,0
x directed to 0,variable,x,0
x orientated to 0,variable,x,0
x realized to 0,variable,x,0
x directed to 0,variable,x,0
assign x 0 ,variable,x,0
make x 0 ,variable,x,0
give x 0 ,variable,x,0
designate x 0 ,variable,x,0
appoint x 0 ,variable,x,0
0 = x ,variable,x,0
0 -> x ,variable,x,0
0 equal x ,variable,x,0
0 equalto x ,variable,x,0
0 be x ,variable,x,0
0 is x ,variable,x,0
0 contains x ,variable,x,0
x = 0 ,variable,x,0
x <- 0 ,variable,x,0
x equal 0 ,variable,x,0
x equals 0 ,variable,x,0
x equalto 0 ,variable,x,0
x be 0 ,variable,x,0
x is 0 ,variable,x,0
x contains 0 ,variable,x,0
